CustomerId,Churn_Probability,Churn_Prediction
15738497,0.365,0
15690695,0.0972,0
15762351,0.1967,0
15791172,0.3193,0
15598982,0.8041,1
15734765,0.2482,0
15642912,0.3145,0
15769516,0.241,0
15789379,0.2241,0
15695103,0.051,0
15801924,0.0437,0
15767804,0.1556,0
15718039,0.6466,1
15579994,0.1789,0
15595037,0.5114,0
15600720,0.3153,0
15782608,0.1728,0
15566894,0.343,0
15749123,0.5204,0
15668943,0.1167,0
15577423,0.6697,1
15623102,0.0925,0
15728012,0.3633,0
15683363,0.4323,0
15699335,0.1802,0
15574369,0.5092,0
15703167,0.3116,0
15754874,0.311,0
15723216,0.1372,0
15725094,0.1342,0
15647974,0.3594,0
15583371,0.523,0
15772559,0.61,1
15711251,0.7908,1
15719212,0.4004,0
15764927,0.133,0
15731412,0.4982,0
15719170,0.1571,0
15596011,0.2857,0
15614834,0.2359,0
15600510,0.352,0
15625706,0.723,1
15781409,0.1897,0
15722583,0.171,0
15677243,0.1576,0
15815070,0.5307,0
15705899,0.1333,0
15701522,0.0575,0
15755978,0.0635,0
15722090,0.4314,0
15783526,0.0789,0
15632125,0.5231,0
15688395,0.0413,0
15666975,0.4023,0
15682211,0.4481,0
15637411,0.0626,0
15591512,0.5728,0
15606855,0.0558,0
15763683,0.4823,0
15641782,0.4977,0
15677184,0.1304,0
15775042,0.0957,0
15616630,0.5798,0
15800233,0.1751,0
15588419,0.5162,0
15595557,0.0768,0
15626143,0.0672,0
15566030,0.4926,0
15701412,0.1471,0
15702464,0.0723,0
15573348,0.0753,0
15704160,0.8457,1
15693704,0.2411,0
15664752,0.2668,0
15628292,0.1214,0
15621195,0.2748,0
15668629,0.1773,0
15635197,0.1426,0
15592761,0.0945,0
15574283,0.0493,0
15598097,0.1752,0
15711352,0.1251,0
15620751,0.1159,0
15656717,0.1312,0
15643121,0.177,0
15723671,0.1671,0
15752846,0.0495,0
15640852,0.8507,1
15789313,0.7077,1
15793688,0.8034,1
15770405,0.197,0
15702561,0.1619,0
15625964,0.5599,0
15761364,0.0304,0
15590286,0.269,0
15587978,0.2375,0
15773242,0.0386,0
15761053,0.8948,1
15702095,0.9084,1
15764253,0.2868,0
15700801,0.7286,1
15730590,0.5353,0
15643916,0.6657,1
15720636,0.7405,1
15795429,0.0727,0
15609254,0.3193,0
15625141,0.0502,0
15810898,0.336,0
15775797,0.694,1
15795246,0.4417,0
15795275,0.8132,1
15571869,0.9124,1
15694143,0.6162,1
15748231,0.1095,0
15632185,0.3696,0
15806249,0.0571,0
15743293,0.7416,1
15598157,0.136,0
15700946,0.1554,0
15722692,0.2604,0
15696506,0.0889,0
15728823,0.1289,0
15808851,0.3544,0
15675231,0.1486,0
15732299,0.4644,0
15706269,0.5958,0
15590078,0.134,0
15776985,0.3118,0
15756743,0.2056,0
15782364,0.5898,0
15604093,0.4141,0
15749328,0.2519,0
15656322,0.2622,0
15685564,0.066,0
15785831,0.3944,0
15796218,0.072,0
15716218,0.4509,0
15572735,0.0632,0
15633840,0.0779,0
15608760,0.1502,0
15627848,0.3605,0
15792029,0.0553,0
15617331,0.636,1
15651740,0.0892,0
15636407,0.6759,1
15607526,0.8926,1
15632576,0.2004,0
15581505,0.0592,0
15612207,0.7323,1
15707242,0.0958,0
15721937,0.1288,0
15773852,0.1378,0
15719778,0.074,0
15650538,0.8365,1
15797475,0.7027,1
15780359,0.2454,0
15737104,0.7353,1
15789936,0.1707,0
15709523,0.0923,0
15593425,0.8979,1
15776725,0.6585,1
15604706,0.7232,1
15790958,0.0435,0
15747534,0.7353,1
15574237,0.0543,0
15690332,0.1742,0
15661290,0.6676,1
15651883,0.9288,1
15808905,0.1433,0
15715532,0.462,0
15786078,0.0727,0
15652401,0.1217,0
15673074,0.4629,0
15598744,0.5259,0
15785975,0.435,0
15613180,0.1843,0
15584229,0.3156,0
15773804,0.3626,0
15699515,0.0733,0
15705313,0.2157,0
15693817,0.0601,0
15673790,0.5718,0
15674868,0.2529,0
15692110,0.4239,0
15645904,0.1219,0
15581332,0.0796,0
15808544,0.7141,1
15734948,0.0404,0
15654531,0.1718,0
15637774,0.3193,0
15677141,0.1045,0
15739578,0.6664,1
15697360,0.5358,0
15655213,0.8478,1
15580872,0.3726,0
15683213,0.1745,0
15801188,0.5151,0
15645029,0.112,0
15633181,0.1841,0
15598259,0.6063,1
15576000,0.1953,0
15766047,0.2835,0
15596339,0.6341,1
15715199,0.1048,0
15615938,0.3278,0
15679991,0.1458,0
15626135,0.1945,0
15792934,0.0454,0
15744046,0.0478,0
15700826,0.6835,1
15756301,0.2118,0
15586517,0.0701,0
15751297,0.0647,0
15710365,0.7521,1
15679307,0.6411,1
15610753,0.05,0
15811036,0.5231,0
15610912,0.3319,0
15619932,0.215,0
15746199,0.5898,0
15584967,0.3064,0
15734365,0.0651,0
15726960,0.0843,0
15665177,0.1176,0
15779915,0.407,0
15729110,0.3989,0
15575399,0.2553,0
15678374,0.2513,0
15792679,0.0543,0
15668767,0.1089,0
15761886,0.2165,0
15583076,0.3372,0
15815615,0.2474,0
15591942,0.1272,0
15724924,0.2222,0
15762123,0.0838,0
15567893,0.223,0
15648989,0.1899,0
15662021,0.2083,0
15691627,0.3339,0
15731751,0.1058,0
15635277,0.6183,1
15655252,0.2143,0
15803941,0.6381,1
15714380,0.06,0
15666559,0.074,0
15799998,0.2191,0
15703763,0.3439,0
15795640,0.1329,0
15780056,0.263,0
15777873,0.5863,0
15584749,0.3085,0
15765258,0.0811,0
15623346,0.057,0
15614054,0.0516,0
15766185,0.1924,0
15667632,0.2293,0
15599024,0.0813,0
15798709,0.1299,0
15741921,0.045,0
15793671,0.4547,0
15797900,0.8856,1
15667932,0.2056,0
15795933,0.3209,0
15660403,0.153,0
15736299,0.2878,0
15759034,0.2171,0
15724663,0.1335,0
15594556,0.1872,0
15737169,0.2341,0
15632472,0.2476,0
15722813,0.3079,0
15588450,0.5696,0
15736717,0.2574,0
15680683,0.3009,0
15710316,0.6089,1
15746333,0.9249,1
15606861,0.0368,0
15641285,0.6173,1
15662908,0.192,0
15814267,0.0977,0
15614923,0.1344,0
15579223,0.5227,0
15651389,0.2367,0
15677087,0.3948,0
15665784,0.1431,0
15576706,0.5669,0
15615473,0.1472,0
15587299,0.8415,1
15655389,0.2216,0
15784491,0.4023,0
15809999,0.2506,0
15681115,0.0737,0
15629390,0.2439,0
15792668,0.5334,0
15583863,0.8891,1
15681878,0.5822,0
15782875,0.2939,0
15732235,0.2416,0
15735909,0.7414,1
15653448,0.0381,0
15587647,0.6534,1
15701037,0.1235,0
15727499,0.4225,0
15724838,0.7324,1
15666711,0.8277,1
15588933,0.1712,0
15763111,0.2956,0
15805676,0.1458,0
15586674,0.5364,0
15744553,0.1679,0
15776629,0.1799,0
15647207,0.0464,0
15715638,0.0851,0
15750602,0.2764,0
15766810,0.5695,0
15756625,0.4002,0
15639552,0.5372,0
15633213,0.8162,1
15610416,0.4432,0
15715208,0.4693,0
15619608,0.9009,1
15628697,0.5033,0
15643826,0.0456,0
15718588,0.167,0
15709741,0.1669,0
15723318,0.9274,1
15717328,0.0912,0
15771299,0.637,1
15706223,0.1392,0
15612358,0.0982,0
15769191,0.4352,0
15618816,0.5255,0
15730810,0.2523,0
15783463,0.084,0
15616213,0.9192,1
15611287,0.0752,0
15786454,0.7349,1
15768682,0.3284,0
15766172,0.1368,0
15637646,0.3249,0
15653404,0.1694,0
15690546,0.8066,1
15735636,0.655,1
15605424,0.2718,0
15568449,0.2101,0
15688085,0.2043,0
15683483,0.0525,0
15659567,0.3945,0
15766667,0.0939,0
15624975,0.0885,0
15660878,0.2268,0
15586557,0.3359,0
15746183,0.0826,0
15631457,0.184,0
15754053,0.5251,0
15645839,0.5342,0
15689955,0.2744,0
15593510,0.6588,1
15654964,0.7539,1
15594039,0.1323,0
15625929,0.4792,0
15815295,0.3423,0
15621818,0.3313,0
15652700,0.0992,0
15636860,0.415,0
15569432,0.4273,0
15751455,0.8866,1
15800583,0.7477,1
15770214,0.0947,0
15613463,0.596,0
15587066,0.4004,0
15693752,0.0803,0
15714874,0.2118,0
15657809,0.9117,1
15651955,0.0417,0
15570912,0.196,0
15640266,0.1316,0
15652069,0.0545,0
15596074,0.354,0
15800268,0.5904,0
15809847,0.2439,0
15599074,0.3148,0
15599591,0.304,0
15776096,0.3076,0
15611669,0.874,1
15694098,0.6726,1
15713347,0.7268,1
15713094,0.0446,0
15811978,0.7478,1
15799925,0.4259,0
15692575,0.5614,0
15743149,0.2454,0
15776947,0.6937,1
15700656,0.0247,0
15594515,0.3194,0
15787884,0.1072,0
15577988,0.1657,0
15795586,0.253,0
15677739,0.0784,0
15720134,0.141,0
15688868,0.3282,0
15642996,0.3426,0
15771222,0.2987,0
15605059,0.9103,1
15568088,0.6906,1
15665943,0.0762,0
15795571,0.1616,0
15662243,0.8329,1
15593128,0.8741,1
15589739,0.3265,0
15787602,0.0703,0
15685019,0.2759,0
15704209,0.4428,0
15605264,0.3177,0
15708265,0.312,0
15740264,0.0569,0
15615477,0.2284,0
15727361,0.4137,0
15760216,0.8742,1
15806134,0.0936,0
15601351,0.2035,0
15669262,0.4768,0
15696989,0.9431,1
15688498,0.1973,0
15686964,0.227,0
15625035,0.4349,0
15618391,0.0553,0
15591344,0.0922,0
15605455,0.1189,0
15680804,0.0442,0
15768282,0.1198,0
15685826,0.1169,0
15793491,0.3036,0
15797787,0.1524,0
15611171,0.0531,0
15601627,0.172,0
15734085,0.2495,0
15809309,0.2595,0
15809462,0.033,0
15634628,0.1437,0
15775678,0.6027,1
15579526,0.3728,0
15779103,0.467,0
15738715,0.7408,1
15593943,0.3944,0
15754574,0.0501,0
15737814,0.2165,0
15670889,0.153,0
15629299,0.8881,1
15771569,0.8405,1
15811927,0.4234,0
15785654,0.6571,1
15665524,0.323,0
15736287,0.3722,0
15765732,0.2496,0
15797381,0.583,0
15598536,0.1985,0
15664506,0.3498,0
15575619,0.1142,0
15587394,0.3751,0
15654457,0.7777,1
15762793,0.108,0
15658067,0.906,1
15642816,0.0813,0
15693088,0.1989,0
15793883,0.0597,0
15665283,0.8645,1
15680421,0.382,0
15695148,0.1882,0
15636592,0.525,0
15772618,0.0632,0
15724453,0.3458,0
15565878,0.0582,0
15609160,0.0444,0
15678460,0.1768,0
15662571,0.0606,0
15606849,0.0816,0
15670738,0.699,1
15662641,0.2333,0
15727539,0.0998,0
15651020,0.1631,0
15673877,0.7283,1
15760865,0.8909,1
15705009,0.8692,1
15657540,0.6583,1
15707441,0.1013,0
15694765,0.8988,1
15649086,0.1139,0
15650488,0.6322,1
15760924,0.3709,0
15700263,0.8357,1
15806922,0.2017,0
15637522,0.1005,0
15636548,0.4026,0
15566891,0.5673,0
15627185,0.2745,0
15754012,0.1987,0
15627514,0.199,0
15661433,0.4014,0
15610653,0.1323,0
15667002,0.112,0
15709199,0.5768,0
15710087,0.9442,1
15679884,0.8829,1
15784180,0.4787,0
15808849,0.2545,0
15751549,0.1018,0
15588235,0.1218,0
15640418,0.773,1
15721116,0.1812,0
15599084,0.3283,0
15773394,0.0688,0
15625713,0.2618,0
15766417,0.165,0
15622578,0.0499,0
15799924,0.578,0
15618363,0.096,0
15637138,0.0346,0
15781665,0.5682,0
15804853,0.8898,1
15651627,0.715,1
15680685,0.2029,0
15808930,0.4324,0
15570970,0.219,0
15679961,0.4125,0
15705458,0.1695,0
15750396,0.0462,0
15679928,0.1416,0
15711181,0.3395,0
15698324,0.2708,0
15807433,0.1703,0
15636590,0.1222,0
15628950,0.4578,0
15617206,0.4856,0
15603741,0.1651,0
15742607,0.4041,0
15747821,0.5502,0
15612043,0.1465,0
15809558,0.2144,0
15803750,0.4192,0
15704681,0.1611,0
15667392,0.1525,0
15738889,0.1594,0
15598838,0.1538,0
15579109,0.2223,0
15799042,0.5516,0
15697042,0.2717,0
15696605,0.7711,1
15802274,0.7536,1
15596808,0.2368,0
15705403,0.6289,1
15732903,0.2228,0
15581968,0.0987,0
15683892,0.4394,0
15595447,0.2222,0
15569249,0.8487,1
15656188,0.0948,0
15689661,0.0273,0
15644934,0.1789,0
15721793,0.8374,1
15687413,0.1313,0
15761286,0.5477,0
15658240,0.5773,0
15706232,0.7763,1
15583394,0.2069,0
15715643,0.1263,0
15644856,0.1678,0
15785488,0.1719,0
15711571,0.3998,0
15778604,0.3475,0
15751180,0.6744,1
15748360,0.155,0
15770039,0.7399,1
15685096,0.3254,0
15669501,0.0524,0
15622631,0.577,0
15586699,0.061,0
15702377,0.7004,1
15577170,0.4505,0
15769451,0.2044,0
15811877,0.129,0
15648725,0.0722,0
15752801,0.3285,0
15808175,0.7217,1
15681342,0.1595,0
15589210,0.3084,0
15696826,0.0677,0
15614962,0.5442,0
15689061,0.2532,0
15640074,0.8773,1
15776156,0.3861,0
15739548,0.1564,0
15662854,0.644,1
15687688,0.1685,0
15715750,0.8647,1
15571121,0.5828,0
15726466,0.4286,0
15660390,0.0661,0
15663942,0.0891,0
15638610,0.9186,1
15644446,0.1878,0
15585892,0.4131,0
15609356,0.0857,0
15803378,0.1012,0
15599440,0.0545,0
15692408,0.1328,0
15683168,0.3308,0
15790254,0.5219,0
15767729,0.4669,0
15768600,0.8976,1
15699839,0.1468,0
15786237,0.0434,0
15694530,0.1891,0
15796813,0.8575,1
15605791,0.176,0
15714087,0.7998,1
15711446,0.9087,1
15588123,0.1581,0
15748552,0.3101,0
15618410,0.3802,0
15672432,0.9079,1
15610042,0.1271,0
15580914,0.662,1
15583680,0.4363,0
15813718,0.2247,0
15767264,0.9195,1
15686461,0.5174,0
15678882,0.6296,1
15789611,0.8493,1
15668679,0.0722,0
15631685,0.5012,0
15655658,0.1952,0
15753591,0.148,0
15617348,0.1326,0
15704581,0.1338,0
15738487,0.0511,0
15648069,0.0946,0
15737627,0.2691,0
15731586,0.1508,0
15757467,0.3031,0
15597709,0.5587,0
15720529,0.051,0
15596797,0.0928,0
15681755,0.1098,0
15815271,0.8944,1
15682860,0.0754,0
15621546,0.2745,0
15705918,0.053,0
15684512,0.2981,0
15671769,0.7324,1
15642934,0.3946,0
15594305,0.1302,0
15789201,0.4281,0
15706762,0.2943,0
15766183,0.2121,0
15777994,0.2023,0
15568162,0.6647,1
15680643,0.2045,0
15761854,0.201,0
15730793,0.8359,1
15692137,0.7205,1
15608595,0.1856,0
15709459,0.5552,0
15775750,0.2948,0
15585855,0.3919,0
15752139,0.071,0
15768295,0.119,0
15766906,0.2273,0
15725776,0.3095,0
15682576,0.3114,0
15704081,0.1077,0
15719940,0.8382,1
15672894,0.1521,0
15667451,0.0532,0
15636767,0.2164,0
15571415,0.9091,1
15575605,0.0691,0
15649160,0.254,0
15615832,0.1622,0
15600975,0.9155,1
15690772,0.2296,0
15565714,0.6408,1
15763108,0.9166,1
15723884,0.1185,0
15644453,0.7319,1
15655464,0.3176,0
15783883,0.7334,1
15787693,0.5442,0
15664793,0.6041,1
15642391,0.9075,1
15756538,0.2916,0
15668830,0.1753,0
15796569,0.5407,0
15677112,0.3257,0
15815040,0.7582,1
15590434,0.3291,0
15597536,0.5401,0
15723989,0.1809,0
15767358,0.6056,1
15594812,0.0972,0
15688210,0.2586,0
15681509,0.0655,0
15572390,0.1037,0
15801441,0.3053,0
15783859,0.1671,0
15575243,0.1604,0
15773421,0.2207,0
15788776,0.9236,1
15765257,0.3737,0
15661412,0.3711,0
15636478,0.083,0
15603683,0.1401,0
15651868,0.3007,0
15815443,0.7123,1
15682686,0.1685,0
15697460,0.1221,0
15748432,0.0688,0
15698271,0.113,0
15808662,0.1525,0
15690372,0.3689,0
15781875,0.0646,0
15801473,0.1122,0
15704509,0.1982,0
15694666,0.4906,0
15731166,0.1148,0
15728523,0.3986,0
15788442,0.5418,0
15689781,0.872,1
15764226,0.5645,0
15809837,0.539,0
15805212,0.1306,0
15716082,0.4179,0
15643056,0.3551,0
15654859,0.848,1
15761158,0.2027,0
15577515,0.8478,1
15723827,0.1717,0
15646594,0.3513,0
15712877,0.0666,0
15598802,0.0617,0
15699340,0.0595,0
15691150,0.1088,0
15608688,0.0834,0
15737998,0.823,1
15735837,0.071,0
15659100,0.1484,0
15609070,0.9301,1
15650313,0.5462,0
15627699,0.1269,0
15591010,0.8722,1
15798895,0.9094,1
15745375,0.1911,0
15775235,0.3779,0
15780088,0.2294,0
15649379,0.2446,0
15713983,0.1753,0
15709252,0.5824,0
15699238,0.1976,0
15732884,0.1695,0
15587297,0.0411,0
15684722,0.165,0
15621244,0.0519,0
15744273,0.3174,0
15682540,0.0958,0
15636521,0.1368,0
15785339,0.6239,1
15638983,0.3272,0
15654625,0.2522,0
15697310,0.3832,0
15678210,0.0774,0
15575438,0.1149,0
15632789,0.0549,0
15621423,0.8687,1
15573520,0.6321,1
15740458,0.2987,0
15762799,0.0844,0
15686885,0.4767,0
15565996,0.1231,0
15662152,0.3937,0
15711742,0.3488,0
15701885,0.1993,0
15774262,0.287,0
15567839,0.1744,0
15644400,0.4385,0
15797246,0.2288,0
15778290,0.2543,0
15708714,0.1006,0
15586183,0.111,0
15761733,0.3046,0
15773934,0.2673,0
15705343,0.3169,0
15593959,0.0612,0
15664615,0.6245,1
15671014,0.1432,0
15657778,0.1011,0
15585192,0.3049,0
15592914,0.0595,0
15770995,0.9069,1
15570990,0.324,0
15596165,0.1007,0
15788131,0.8235,1
15800773,0.1972,0
15690153,0.2403,0
15638989,0.588,0
15623210,0.9443,1
15652658,0.1815,0
15684440,0.2358,0
15730287,0.8494,1
15720353,0.1018,0
15767231,0.3098,0
15761554,0.899,1
15706637,0.1417,0
15690492,0.1846,0
15694237,0.3559,0
15729771,0.411,0
15609823,0.2252,0
15793366,0.0971,0
15614813,0.8905,1
15566495,0.4669,0
15707602,0.6131,1
15635244,0.0718,0
15805627,0.0737,0
15607986,0.2291,0
15799785,0.149,0
15699963,0.1236,0
15624595,0.172,0
15629750,0.4011,0
15651460,0.328,0
15753550,0.2918,0
15594133,0.8978,1
15772329,0.8424,1
15591552,0.1791,0
15750921,0.1019,0
15701687,0.8599,1
15728906,0.0887,0
15670029,0.0938,0
15763579,0.247,0
15728010,0.0871,0
15663194,0.7237,1
15736510,0.9226,1
15745804,0.0522,0
15631451,0.0582,0
15746995,0.4905,0
15730673,0.7538,1
15734649,0.8885,1
15701081,0.3007,0
15632503,0.4315,0
15585928,0.2196,0
15648681,0.8844,1
15747757,0.9309,1
15718921,0.0567,0
15571081,0.5436,0
15734578,0.6564,1
15579583,0.2461,0
15622729,0.1529,0
15662189,0.281,0
15692718,0.1394,0
15762716,0.8873,1
15724851,0.5126,0
15587266,0.178,0
15675926,0.7579,1
15706268,0.7425,1
15581871,0.2127,0
15666166,0.1724,0
15671582,0.1492,0
15680901,0.1163,0
15642336,0.2631,0
15653147,0.1258,0
15571284,0.2852,0
15591360,0.1131,0
15810485,0.6652,1
15611973,0.1342,0
15735572,0.5325,0
15567860,0.689,1
15795690,0.1129,0
15706464,0.0888,0
15725028,0.0444,0
15751167,0.1321,0
15633944,0.1832,0
15672637,0.2884,0
15680895,0.496,0
15793825,0.122,0
15611318,0.5358,0
15768474,0.0557,0
15716276,0.3001,0
15623668,0.1448,0
15696361,0.3613,0
15607988,0.3011,0
15637891,0.7548,1
15789865,0.1877,0
15627190,0.548,0
15788224,0.8592,1
15702149,0.3632,0
15708236,0.1306,0
15568469,0.158,0
15764444,0.4497,0
15794204,0.1004,0
15807546,0.1378,0
15782159,0.0601,0
15618703,0.6708,1
15793317,0.1865,0
15740487,0.8155,1
15722479,0.0667,0
15688264,0.2161,0
15583067,0.1755,0
15686670,0.3821,0
15593345,0.1853,0
15811690,0.9238,1
15734008,0.9007,1
15771856,0.0771,0
15762045,0.1535,0
15778142,0.1725,0
15689268,0.3522,0
15721507,0.1323,0
15750476,0.0628,0
15810723,0.8422,1
15787229,0.18,0
15570508,0.6382,1
15617065,0.683,1
15689786,0.899,1
15648876,0.4425,0
15802106,0.2399,0
15773869,0.4014,0
15711635,0.1946,0
15795527,0.3037,0
15759133,0.0444,0
15679394,0.5072,0
15801072,0.1099,0
15646082,0.4279,0
15796111,0.7889,1
15670646,0.5704,0
15578722,0.0932,0
15815095,0.7923,1
15730360,0.0465,0
15763194,0.0471,0
15720725,0.0718,0
15567834,0.5243,0
15720644,0.0653,0
15811742,0.1374,0
15813363,0.074,0
15717629,0.1159,0
15713160,0.1339,0
15568878,0.0457,0
15809800,0.1796,0
15736420,0.2452,0
15757933,0.5671,0
15623072,0.1052,0
15683993,0.3714,0
15570947,0.1256,0
15797767,0.7612,1
15731989,0.1109,0
15591035,0.6104,1
15586479,0.6642,1
15605872,0.1563,0
15666012,0.1258,0
15641733,0.3671,0
15593178,0.2119,0
15649183,0.6114,1
15736399,0.1969,0
15751137,0.3256,0
15757188,0.1516,0
15726167,0.0374,0
15624850,0.1265,0
15717700,0.0777,0
15716347,0.1564,0
15696287,0.724,1
15638871,0.1433,0
15765093,0.1222,0
15592999,0.2983,0
15641715,0.0495,0
15607746,0.4449,0
15625311,0.4667,0
15573077,0.5105,0
15735106,0.1681,0
15672912,0.2765,0
15589881,0.2145,0
15660144,0.0472,0
15664083,0.2328,0
15690898,0.5507,0
15808023,0.2726,0
15676909,0.0844,0
15764922,0.6138,1
15766734,0.5333,0
15795079,0.1426,0
15757434,0.0963,0
15673747,0.2418,0
15808386,0.8633,1
15603565,0.8898,1
15744044,0.8865,1
15577771,0.8054,1
15769548,0.2476,0
15802071,0.6039,1
15677395,0.4198,0
15632010,0.1747,0
15779492,0.8799,1
15694677,0.0519,0
15704315,0.1666,0
15742009,0.4338,0
15766663,0.0379,0
15742297,0.1197,0
15688059,0.3798,0
15752344,0.0977,0
15698749,0.2725,0
15631693,0.0464,0
15604536,0.1954,0
15802869,0.4477,0
15635598,0.0657,0
15592326,0.0768,0
15736533,0.6757,1
15647191,0.0544,0
15622507,0.3595,0
15765487,0.3957,0
15646521,0.3369,0
15746258,0.0584,0
15692430,0.2551,0
15625501,0.7251,1
15640521,0.613,1
15790630,0.8427,1
15664720,0.1477,0
15750055,0.1112,0
15644878,0.3917,0
15754578,0.1949,0
15705379,0.0616,0
15761047,0.089,0
15671293,0.6822,1
15687527,0.0537,0
15647898,0.8901,1
15671534,0.9227,1
15591248,0.1372,0
15676156,0.2564,0
15812918,0.301,0
15604130,0.6754,1
15700549,0.1433,0
15715519,0.0708,0
15707042,0.2688,0
15605276,0.0876,0
15630592,0.8238,1
15636626,0.1218,0
15740411,0.0831,0
15593834,0.5315,0
15804235,0.2879,0
15679801,0.3254,0
15673907,0.0594,0
15636562,0.1602,0
15702571,0.8238,1
15627365,0.162,0
15748499,0.5326,0
15598614,0.0748,0
15668889,0.9167,1
15800049,0.5581,0
15583724,0.0662,0
15622083,0.2154,0
15645571,0.0421,0
15598266,0.4185,0
15667934,0.2678,0
15569682,0.7588,1
15772941,0.2129,0
15586174,0.3361,0
15803682,0.2534,0
15627328,0.0762,0
15717065,0.3264,0
15602456,0.5643,0
15721569,0.819,1
15573798,0.4844,0
15638272,0.0468,0
15799859,0.7898,1
15599152,0.1221,0
15737909,0.3139,0
15646190,0.8926,1
15711249,0.0768,0
15671987,0.2796,0
15812766,0.4993,0
15778589,0.0979,0
15750104,0.4891,0
15784526,0.4886,0
15646563,0.3159,0
15744423,0.0779,0
15593694,0.2844,0
15785367,0.9017,1
15687765,0.5433,0
15789014,0.142,0
15703177,0.1308,0
15660263,0.1573,0
15776545,0.4932,0
15683276,0.2604,0
15599272,0.1226,0
15589541,0.1006,0
15608804,0.8134,1
15645820,0.0602,0
15659031,0.2567,0
15790113,0.8833,1
15652289,0.2718,0
15605341,0.4117,0
15697844,0.2496,0
15652048,0.4331,0
15587038,0.5435,0
15660528,0.0486,0
15700300,0.7516,1
15642001,0.8404,1
15580366,0.6545,1
15657228,0.2351,0
15729377,0.0422,0
15686913,0.3875,0
15631267,0.4247,0
15632275,0.3982,0
15715907,0.8831,1
15764841,0.1659,0
15748649,0.3833,0
15771409,0.8893,1
15779207,0.1275,0
15814116,0.2466,0
15665087,0.3892,0
15611189,0.4337,0
15729718,0.7673,1
15733602,0.0503,0
15620103,0.4283,0
15770406,0.5367,0
15800554,0.1068,0
15611409,0.0753,0
15646535,0.6262,1
15575430,0.1665,0
15711299,0.7932,1
15642063,0.4687,0
15706602,0.1611,0
15592773,0.931,1
15786539,0.0684,0
15737542,0.492,0
15590234,0.6805,1
15773776,0.3771,0
15728082,0.0536,0
15609987,0.3765,0
15735330,0.3547,0
15649430,0.0971,0
15768777,0.0494,0
15777893,0.1926,0
15791326,0.4499,0
15615176,0.0561,0
15735221,0.3261,0
15617991,0.1345,0
15658504,0.5189,0
15785705,0.8404,1
15801817,0.1989,0
15752578,0.3145,0
15781574,0.1661,0
15792107,0.243,0
15569917,0.3652,0
15721504,0.1324,0
15757306,0.8338,1
15647295,0.1192,0
15642098,0.5525,0
15696120,0.2299,0
15675176,0.5856,0
15700046,0.1699,0
15782089,0.386,0
15706394,0.1228,0
15759387,0.5573,0
15623369,0.8595,1
15732943,0.302,0
15750545,0.8096,1
15809909,0.4841,0
15642448,0.1126,0
15791944,0.8801,1
15768342,0.8638,1
15567919,0.1103,0
15674750,0.1589,0
15778345,0.2849,0
15687634,0.7345,1
15666096,0.222,0
15581700,0.5288,0
15656417,0.1891,0
15649101,0.3053,0
15781975,0.4326,0
15700511,0.1095,0
15770255,0.2409,0
15643574,0.0447,0
15595010,0.1851,0
15580579,0.595,0
15748532,0.4818,0
15773789,0.3063,0
15600027,0.0648,0
15620832,0.1787,0
15568819,0.8893,1
15748691,0.1997,0
15583552,0.7247,1
15588019,0.1441,0
15713250,0.051,0
15569595,0.856,1
15794868,0.1608,0
15576680,0.0862,0
15613699,0.91,1
15609758,0.6675,1
15762392,0.0886,0
15693382,0.1655,0
15791769,0.3223,0
15712483,0.1138,0
15636454,0.8852,1
15710138,0.0828,0
15571571,0.8045,1
15638751,0.1534,0
15598574,0.1144,0
15796787,0.6713,1
15615670,0.1001,0
15705506,0.0805,0
15599535,0.1861,0
15768449,0.2284,0
15725002,0.0893,0
15611682,0.1988,0
15749964,0.1384,0
15678779,0.0509,0
15752601,0.1845,0
15758477,0.1396,0
15629133,0.0484,0
15604963,0.0619,0
15796413,0.217,0
15812470,0.0953,0
15587443,0.1977,0
15689692,0.1701,0
15779586,0.7171,1
15667588,0.5907,0
15624423,0.1154,0
15591107,0.8909,1
15748986,0.1088,0
15793896,0.1703,0
15620570,0.6649,1
15727811,0.9079,1
15707681,0.2003,0
15702030,0.1618,0
15673238,0.8021,1
15604196,0.3684,0
15769356,0.1929,0
15665590,0.0986,0
15572361,0.2655,0
15667460,0.0566,0
15654760,0.1193,0
15632669,0.0621,0
15613673,0.1617,0
15698522,0.3092,0
15741633,0.1148,0
15674583,0.0704,0
15665374,0.1024,0
15588854,0.0796,0
15810716,0.1683,0
15776921,0.4784,0
15569394,0.1468,0
15788215,0.5282,0
15641007,0.4086,0
15594651,0.1047,0
15575146,0.5966,0
15608916,0.2301,0
15666297,0.9144,1
15598586,0.0895,0
15665014,0.0839,0
15701738,0.8301,1
15650591,0.8378,1
15652667,0.0757,0
15679622,0.403,0
15730150,0.1929,0
15813192,0.0427,0
15606554,0.1475,0
15611794,0.3695,0
15672357,0.0944,0
15711759,0.1632,0
15615296,0.6443,1
15699294,0.0461,0
15788634,0.2036,0
15660871,0.1462,0
15618258,0.3655,0
15722535,0.1645,0
15711977,0.3395,0
15690169,0.3425,0
15790689,0.0823,0
15665181,0.0332,0
15633608,0.2417,0
15805261,0.0327,0
15740356,0.266,0
15808223,0.1554,0
15769980,0.5971,0
15675450,0.1868,0
15776494,0.3254,0
15592412,0.8438,1
15777452,0.6532,1
